eventid,src_ip,src_port,dst_ip,dst_port,session,protocol,version,hassh,hasshAlgorithms,message,sensor,timestamp,voting_attack_prediction
cowrie.session.closed,159.203.11.24,,,,d53a186020af,,,,,Connection lost after 1 seconds,localhost,2024-11-04T00:00:29.316790Z,0
cowrie.session.connect,159.203.11.24,49574,172.233.154.19,2222,c449a2b59926,ssh,,,,New connection: 159.203.11.24:49574 (172.233.154.19:2222) [session: c449a2b59926],localhost,2024-11-04T00:00:51.442198Z,0
cowrie.client.version,159.203.11.24,,,,c449a2b59926,,SSH-2.0-Go,,,Remote SSH version: SSH-2.0-Go,localhost,2024-11-04T00:00:51.442778Z,0
cowrie.client.kex,159.203.11.24,,,,c449a2b59926,,,4e066189c3bbeec38c99b1855113733a,"curve25519-sha256,curve25519-sha256@libssh.org,ecdh-sha2-nistp256,ecdh-sha2-nistp384,ecdh-sha2-nistp521,diffie-hellman-group14-sha256,diffie-hellman-group14-sha1,ext-info-c;aes128-gcm@openssh.com,chacha20-poly1305@openssh.com,aes128-ctr,aes192-ctr,aes256-ctr;hmac-sha2-256-etm@openssh.com,hmac-sha2-256,hmac-sha1,hmac-sha1-96;none",SSH client hassh fingerprint: 4e066189c3bbeec38c99b1855113733a,localhost,2024-11-04T00:00:51.519381Z,0
cowrie.login.failed,159.203.11.24,,,,c449a2b59926,,,,,login attempt [ubuntu/Bitfinex2024$] failed,localhost,2024-11-04T00:00:51.806782Z,0
cowrie.session.closed,159.203.11.24,,,,c449a2b59926,,,,,Connection lost after 1 seconds,localhost,2024-11-04T00:00:52.885910Z,0
cowrie.session.connect,159.203.11.24,54144,172.233.154.19,2222,711c250564c2,ssh,,,,New connection: 159.203.11.24:54144 (172.233.154.19:2222) [session: 711c250564c2],localhost,2024-11-04T00:01:14.594470Z,0
cowrie.client.version,159.203.11.24,,,,711c250564c2,,SSH-2.0-Go,,,Remote SSH version: SSH-2.0-Go,localhost,2024-11-04T00:01:14.595252Z,0
cowrie.client.kex,159.203.11.24,,,,711c250564c2,,,4e066189c3bbeec38c99b1855113733a,"curve25519-sha256,curve25519-sha256@libssh.org,ecdh-sha2-nistp256,ecdh-sha2-nistp384,ecdh-sha2-nistp521,diffie-hellman-group14-sha256,diffie-hellman-group14-sha1,ext-info-c;aes128-gcm@openssh.com,chacha20-poly1305@openssh.com,aes128-ctr,aes192-ctr,aes256-ctr;hmac-sha2-256-etm@openssh.com,hmac-sha2-256,hmac-sha1,hmac-sha1-96;none",SSH client hassh fingerprint: 4e066189c3bbeec38c99b1855113733a,localhost,2024-11-04T00:01:14.671682Z,0
cowrie.login.failed,159.203.11.24,,,,711c250564c2,,,,,login attempt [ubuntu/Ethereum@123] failed,localhost,2024-11-04T00:01:14.906213Z,0
cowrie.session.closed,159.203.11.24,,,,711c250564c2,,,,,Connection lost after 1 seconds,localhost,2024-11-04T00:01:15.984546Z,0
cowrie.session.connect,159.203.11.24,58714,172.233.154.19,2222,6a353cee3239,ssh,,,,New connection: 159.203.11.24:58714 (172.233.154.19:2222) [session: 6a353cee3239],localhost,2024-11-04T00:01:37.988651Z,0
cowrie.client.version,159.203.11.24,,,,6a353cee3239,,SSH-2.0-Go,,,Remote SSH version: SSH-2.0-Go,localhost,2024-11-04T00:01:37.989578Z,0
cowrie.client.kex,159.203.11.24,,,,6a353cee3239,,,4e066189c3bbeec38c99b1855113733a,"curve25519-sha256,curve25519-sha256@libssh.org,ecdh-sha2-nistp256,ecdh-sha2-nistp384,ecdh-sha2-nistp521,diffie-hellman-group14-sha256,diffie-hellman-group14-sha1,ext-info-c;aes128-gcm@openssh.com,chacha20-poly1305@openssh.com,aes128-ctr,aes192-ctr,aes256-ctr;hmac-sha2-256-etm@openssh.com,hmac-sha2-256,hmac-sha1,hmac-sha1-96;none",SSH client hassh fingerprint: 4e066189c3bbeec38c99b1855113733a,localhost,2024-11-04T00:01:38.066130Z,0
cowrie.login.failed,159.203.11.24,,,,6a353cee3239,,,,,login attempt [ubuntu/Polkadot2024!] failed,localhost,2024-11-04T00:01:38.309616Z,0
cowrie.session.closed,159.203.11.24,,,,6a353cee3239,,,,,Connection lost after 1 seconds,localhost,2024-11-04T00:01:39.388147Z,0
cowrie.session.connect,159.203.11.24,35052,172.233.154.19,2222,10f03d93a527,ssh,,,,New connection: 159.203.11.24:35052 (172.233.154.19:2222) [session: 10f03d93a527],localhost,2024-11-04T00:02:01.563104Z,0
cowrie.client.version,159.203.11.24,,,,10f03d93a527,,SSH-2.0-Go,,,Remote SSH version: SSH-2.0-Go,localhost,2024-11-04T00:02:01.563826Z,0
cowrie.client.kex,159.203.11.24,,,,10f03d93a527,,,4e066189c3bbeec38c99b1855113733a,"curve25519-sha256,curve25519-sha256@libssh.org,ecdh-sha2-nistp256,ecdh-sha2-nistp384,ecdh-sha2-nistp521,diffie-hellman-group14-sha256,diffie-hellman-group14-sha1,ext-info-c;aes128-gcm@openssh.com,chacha20-poly1305@openssh.com,aes128-ctr,aes192-ctr,aes256-ctr;hmac-sha2-256-etm@openssh.com,hmac-sha2-256,hmac-sha1,hmac-sha1-96;none",SSH client hassh fingerprint: 4e066189c3bbeec38c99b1855113733a,localhost,2024-11-04T00:02:01.640181Z,0
cowrie.login.failed,159.203.11.24,,,,10f03d93a527,,,,,login attempt [ubuntu/CZ@Binance] failed,localhost,2024-11-04T00:02:01.913615Z,0
cowrie.session.closed,159.203.11.24,,,,10f03d93a527,,,,,Connection lost after 1 seconds,localhost,2024-11-04T00:02:02.992164Z,0
cowrie.session.connect,45.148.10.240,57882,172.233.154.19,2222,da7fa3ed2ba2,ssh,,,,New connection: 45.148.10.240:57882 (172.233.154.19:2222) [session: da7fa3ed2ba2],localhost,2024-11-04T00:02:10.693119Z,0
cowrie.client.version,45.148.10.240,,,,da7fa3ed2ba2,,SSH-2.0-Go,,,Remote SSH version: SSH-2.0-Go,localhost,2024-11-04T00:02:10.693675Z,0
cowrie.client.kex,45.148.10.240,,,,da7fa3ed2ba2,,,4e066189c3bbeec38c99b1855113733a,"curve25519-sha256,curve25519-sha256@libssh.org,ecdh-sha2-nistp256,ecdh-sha2-nistp384,ecdh-sha2-nistp521,diffie-hellman-group14-sha256,diffie-hellman-group14-sha1,ext-info-c;aes128-gcm@openssh.com,chacha20-poly1305@openssh.com,aes128-ctr,aes192-ctr,aes256-ctr;hmac-sha2-256-etm@openssh.com,hmac-sha2-256,hmac-sha1,hmac-sha1-96;none",SSH client hassh fingerprint: 4e066189c3bbeec38c99b1855113733a,localhost,2024-11-04T00:02:10.827044Z,0
cowrie.login.failed,45.148.10.240,,,,da7fa3ed2ba2,,,,,login attempt [compound/compound] failed,localhost,2024-11-04T00:02:11.229553Z,0
cowrie.session.closed,45.148.10.240,,,,da7fa3ed2ba2,,,,,Connection lost after 1 seconds,localhost,2024-11-04T00:02:12.365242Z,0
cowrie.session.connect,159.203.11.24,39622,172.233.154.19,2222,e670f65c7393,ssh,,,,New connection: 159.203.11.24:39622 (172.233.154.19:2222) [session: e670f65c7393],localhost,2024-11-04T00:02:24.515559Z,0
cowrie.client.version,159.203.11.24,,,,e670f65c7393,,SSH-2.0-Go,,,Remote SSH version: SSH-2.0-Go,localhost,2024-11-04T00:02:24.516122Z,0
cowrie.client.kex,159.203.11.24,,,,e670f65c7393,,,4e066189c3bbeec38c99b1855113733a,"curve25519-sha256,curve25519-sha256@libssh.org,ecdh-sha2-nistp256,ecdh-sha2-nistp384,ecdh-sha2-nistp521,diffie-hellman-group14-sha256,diffie-hellman-group14-sha1,ext-info-c;aes128-gcm@openssh.com,chacha20-poly1305@openssh.com,aes128-ctr,aes192-ctr,aes256-ctr;hmac-sha2-256-etm@openssh.com,hmac-sha2-256,hmac-sha1,hmac-sha1-96;none",SSH client hassh fingerprint: 4e066189c3bbeec38c99b1855113733a,localhost,2024-11-04T00:02:24.609640Z,0
cowrie.login.failed,159.203.11.24,,,,e670f65c7393,,,,,login attempt [ubuntu/Ripple2024$] failed,localhost,2024-11-04T00:02:24.912708Z,0
cowrie.session.closed,159.203.11.24,,,,e670f65c7393,,,,,Connection lost after 1 seconds,localhost,2024-11-04T00:02:25.989008Z,0
cowrie.session.connect,185.198.234.23,35536,172.233.154.19,2222,69479b61b9df,ssh,,,,New connection: 185.198.234.23:35536 (172.233.154.19:2222) [session: 69479b61b9df],localhost,2024-11-04T00:02:39.176620Z,0
cowrie.session.closed,185.198.234.23,,,,69479b61b9df,,,,,Connection lost after 0 seconds,localhost,2024-11-04T00:02:39.486202Z,0
cowrie.session.connect,185.198.234.23,35552,172.233.154.19,2222,760b1b49c256,ssh,,,,New connection: 185.198.234.23:35552 (172.233.154.19:2222) [session: 760b1b49c256],localhost,2024-11-04T00:02:39.637596Z,0
cowrie.client.version,185.198.234.23,,,,760b1b49c256,,SSH-2.0-Go,,,Remote SSH version: SSH-2.0-Go,localhost,2024-11-04T00:02:39.973335Z,0
cowrie.client.kex,185.198.234.23,,,,760b1b49c256,,,98f63c4d9c87edbd97ed4747fa031019,"curve25519-sha256,curve25519-sha256@libssh.org,ecdh-sha2-nistp256,ecdh-sha2-nistp384,ecdh-sha2-nistp521,diffie-hellman-group14-sha256,diffie-hellman-group14-sha1,ext-info-c;aes128-gcm@openssh.com,aes256-gcm@openssh.com,chacha20-poly1305@openssh.com,aes128-ctr,aes192-ctr,aes256-ctr;hmac-sha2-256-etm@openssh.com,hmac-sha2-512-etm@openssh.com,hmac-sha2-256,hmac-sha2-512,hmac-sha1,hmac-sha1-96;none",SSH client hassh fingerprint: 98f63c4d9c87edbd97ed4747fa031019,localhost,2024-11-04T00:02:39.974139Z,0
cowrie.login.success,185.198.234.23,,,,760b1b49c256,,,,,login attempt [root/------fuck------] succeeded,localhost,2024-11-04T00:02:41.618407Z,1
cowrie.session.params,185.198.234.23,,,,760b1b49c256,,,,,[],localhost,2024-11-04T00:02:42.394891Z,0
cowrie.command.input,185.198.234.23,,,,760b1b49c256,,,,,CMD: uname -s -m,localhost,2024-11-04T00:02:42.395285Z,1
cowrie.log.closed,185.198.234.23,,,,760b1b49c256,,,,,Closing TTY Log: var/lib/cowrie/tty/6fa4c8ac58e7a1d947dc3250c39d1e27958f012e68061d8de0a7b70e3a65b906 after 0 seconds,localhost,2024-11-04T00:02:42.813221Z,1
cowrie.session.closed,185.198.234.23,,,,760b1b49c256,,,,,Connection lost after 3 seconds,localhost,2024-11-04T00:02:42.813963Z,0
cowrie.session.connect,159.203.11.24,44192,172.233.154.19,2222,752f1f10e2ec,ssh,,,,New connection: 159.203.11.24:44192 (172.233.154.19:2222) [session: 752f1f10e2ec],localhost,2024-11-04T00:02:47.413047Z,0
cowrie.client.version,159.203.11.24,,,,752f1f10e2ec,,SSH-2.0-Go,,,Remote SSH version: SSH-2.0-Go,localhost,2024-11-04T00:02:47.413595Z,0
cowrie.client.kex,159.203.11.24,,,,752f1f10e2ec,,,4e066189c3bbeec38c99b1855113733a,"curve25519-sha256,curve25519-sha256@libssh.org,ecdh-sha2-nistp256,ecdh-sha2-nistp384,ecdh-sha2-nistp521,diffie-hellman-group14-sha256,diffie-hellman-group14-sha1,ext-info-c;aes128-gcm@openssh.com,chacha20-poly1305@openssh.com,aes128-ctr,aes192-ctr,aes256-ctr;hmac-sha2-256-etm@openssh.com,hmac-sha2-256,hmac-sha1,hmac-sha1-96;none",SSH client hassh fingerprint: 4e066189c3bbeec38c99b1855113733a,localhost,2024-11-04T00:02:47.500923Z,0
cowrie.login.failed,159.203.11.24,,,,752f1f10e2ec,,,,,login attempt [ubuntu/Ledger@1234] failed,localhost,2024-11-04T00:02:47.700750Z,1
cowrie.session.closed,159.203.11.24,,,,752f1f10e2ec,,,,,Connection lost after 1 seconds,localhost,2024-11-04T00:02:48.765373Z,0
cowrie.session.connect,159.203.11.24,48762,172.233.154.19,2222,3057e7b1881e,ssh,,,,New connection: 159.203.11.24:48762 (172.233.154.19:2222) [session: 3057e7b1881e],localhost,2024-11-04T00:03:10.383587Z,0
cowrie.client.version,159.203.11.24,,,,3057e7b1881e,,SSH-2.0-Go,,,Remote SSH version: SSH-2.0-Go,localhost,2024-11-04T00:03:10.384165Z,0
cowrie.client.kex,159.203.11.24,,,,3057e7b1881e,,,4e066189c3bbeec38c99b1855113733a,"curve25519-sha256,curve25519-sha256@libssh.org,ecdh-sha2-nistp256,ecdh-sha2-nistp384,ecdh-sha2-nistp521,diffie-hellman-group14-sha256,diffie-hellman-group14-sha1,ext-info-c;aes128-gcm@openssh.com,chacha20-poly1305@openssh.com,aes128-ctr,aes192-ctr,aes256-ctr;hmac-sha2-256-etm@openssh.com,hmac-sha2-256,hmac-sha1,hmac-sha1-96;none",SSH client hassh fingerprint: 4e066189c3bbeec38c99b1855113733a,localhost,2024-11-04T00:03:10.446848Z,0
cowrie.login.failed,159.203.11.24,,,,3057e7b1881e,,,,,login attempt [ubuntu/Chainlink2024!] failed,localhost,2024-11-04T00:03:10.637532Z,0
cowrie.session.closed,159.203.11.24,,,,3057e7b1881e,,,,,Connection lost after 1 seconds,localhost,2024-11-04T00:03:11.701903Z,0
cowrie.session.connect,159.203.11.24,53332,172.233.154.19,2222,d1308fd1114c,ssh,,,,New connection: 159.203.11.24:53332 (172.233.154.19:2222) [session: d1308fd1114c],localhost,2024-11-04T00:03:33.867126Z,0
cowrie.client.version,159.203.11.24,,,,d1308fd1114c,,SSH-2.0-Go,,,Remote SSH version: SSH-2.0-Go,localhost,2024-11-04T00:03:33.867906Z,0
cowrie.client.kex,159.203.11.24,,,,d1308fd1114c,,,4e066189c3bbeec38c99b1855113733a,"curve25519-sha256,curve25519-sha256@libssh.org,ecdh-sha2-nistp256,ecdh-sha2-nistp384,ecdh-sha2-nistp521,diffie-hellman-group14-sha256,diffie-hellman-group14-sha1,ext-info-c;aes128-gcm@openssh.com,chacha20-poly1305@openssh.com,aes128-ctr,aes192-ctr,aes256-ctr;hmac-sha2-256-etm@openssh.com,hmac-sha2-256,hmac-sha1,hmac-sha1-96;none",SSH client hassh fingerprint: 4e066189c3bbeec38c99b1855113733a,localhost,2024-11-04T00:03:33.940481Z,0
cowrie.login.failed,159.203.11.24,,,,d1308fd1114c,,,,,login attempt [ubuntu/Cardano@2024] failed,localhost,2024-11-04T00:03:34.159273Z,0
cowrie.session.closed,159.203.11.24,,,,d1308fd1114c,,,,,Connection lost after 1 seconds,localhost,2024-11-04T00:03:35.233792Z,0
cowrie.session.connect,159.203.11.24,57902,172.233.154.19,2222,98618040c743,ssh,,,,New connection: 159.203.11.24:57902 (172.233.154.19:2222) [session: 98618040c743],localhost,2024-11-04T00:03:57.046279Z,0
cowrie.client.version,159.203.11.24,,,,98618040c743,,SSH-2.0-Go,,,Remote SSH version: SSH-2.0-Go,localhost,2024-11-04T00:03:57.046943Z,0
cowrie.client.kex,159.203.11.24,,,,98618040c743,,,4e066189c3bbeec38c99b1855113733a,"curve25519-sha256,curve25519-sha256@libssh.org,ecdh-sha2-nistp256,ecdh-sha2-nistp384,ecdh-sha2-nistp521,diffie-hellman-group14-sha256,diffie-hellman-group14-sha1,ext-info-c;aes128-gcm@openssh.com,chacha20-poly1305@openssh.com,aes128-ctr,aes192-ctr,aes256-ctr;hmac-sha2-256-etm@openssh.com,hmac-sha2-256,hmac-sha1,hmac-sha1-96;none",SSH client hassh fingerprint: 4e066189c3bbeec38c99b1855113733a,localhost,2024-11-04T00:03:57.110851Z,0
cowrie.login.failed,159.203.11.24,,,,98618040c743,,,,,login attempt [ubuntu/CoinGecko2024!] failed,localhost,2024-11-04T00:03:57.401565Z,0
cowrie.session.closed,159.203.11.24,,,,98618040c743,,,,,Connection lost after 1 seconds,localhost,2024-11-04T00:03:58.467386Z,0
cowrie.session.connect,159.203.11.24,34240,172.233.154.19,2222,b3dd91b18b91,ssh,,,,New connection: 159.203.11.24:34240 (172.233.154.19:2222) [session: b3dd91b18b91],localhost,2024-11-04T00:04:20.942040Z,0
cowrie.client.version,159.203.11.24,,,,b3dd91b18b91,,SSH-2.0-Go,,,Remote SSH version: SSH-2.0-Go,localhost,2024-11-04T00:04:20.942695Z,0
cowrie.client.kex,159.203.11.24,,,,b3dd91b18b91,,,4e066189c3bbeec38c99b1855113733a,"curve25519-sha256,curve25519-sha256@libssh.org,ecdh-sha2-nistp256,ecdh-sha2-nistp384,ecdh-sha2-nistp521,diffie-hellman-group14-sha256,diffie-hellman-group14-sha1,ext-info-c;aes128-gcm@openssh.com,chacha20-poly1305@openssh.com,aes128-ctr,aes192-ctr,aes256-ctr;hmac-sha2-256-etm@openssh.com,hmac-sha2-256,hmac-sha1,hmac-sha1-96;none",SSH client hassh fingerprint: 4e066189c3bbeec38c99b1855113733a,localhost,2024-11-04T00:04:21.012254Z,0
cowrie.login.failed,159.203.11.24,,,,b3dd91b18b91,,,,,login attempt [ubuntu/Bitcoin1234@] failed,localhost,2024-11-04T00:04:21.223885Z,0
cowrie.session.closed,159.203.11.24,,,,b3dd91b18b91,,,,,Connection lost after 1 seconds,localhost,2024-11-04T00:04:22.305975Z,0
cowrie.session.connect,159.203.11.24,38810,172.233.154.19,2222,4e0c16ab58e7,ssh,,,,New connection: 159.203.11.24:38810 (172.233.154.19:2222) [session: 4e0c16ab58e7],localhost,2024-11-04T00:04:44.575857Z,0
cowrie.client.version,159.203.11.24,,,,4e0c16ab58e7,,SSH-2.0-Go,,,Remote SSH version: SSH-2.0-Go,localhost,2024-11-04T00:04:44.576653Z,0
cowrie.client.kex,159.203.11.24,,,,4e0c16ab58e7,,,4e066189c3bbeec38c99b1855113733a,"curve25519-sha256,curve25519-sha256@libssh.org,ecdh-sha2-nistp256,ecdh-sha2-nistp384,ecdh-sha2-nistp521,diffie-hellman-group14-sha256,diffie-hellman-group14-sha1,ext-info-c;aes128-gcm@openssh.com,chacha20-poly1305@openssh.com,aes128-ctr,aes192-ctr,aes256-ctr;hmac-sha2-256-etm@openssh.com,hmac-sha2-256,hmac-sha1,hmac-sha1-96;none",SSH client hassh fingerprint: 4e066189c3bbeec38c99b1855113733a,localhost,2024-11-04T00:04:44.638985Z,0
cowrie.login.failed,159.203.11.24,,,,4e0c16ab58e7,,,,,login attempt [ubuntu/CryptoKitties2024] failed,localhost,2024-11-04T00:04:44.829123Z,0
cowrie.session.closed,159.203.11.24,,,,4e0c16ab58e7,,,,,Connection lost after 1 seconds,localhost,2024-11-04T00:04:45.893762Z,0
cowrie.session.connect,218.92.0.222,23080,172.233.154.19,2222,0aef196a8b1a,ssh,,,,New connection: 218.92.0.222:23080 (172.233.154.19:2222) [session: 0aef196a8b1a],localhost,2024-11-04T00:04:56.361165Z,0
cowrie.client.version,218.92.0.222,,,,0aef196a8b1a,,SSH-2.0-PUTTY,,,Remote SSH version: SSH-2.0-PUTTY,localhost,2024-11-04T00:04:56.361725Z,0
cowrie.client.kex,218.92.0.222,,,,0aef196a8b1a,,,1616c6d18e845e7a01168a44591f7a35,"ecdh-sha2-nistp256,ecdh-sha2-nistp384,ecdh-sha2-nistp521,diffie-hellman-group-exchange-sha256,diffie-hellman-group-exchange-sha1,diffie-hellman-group14-sha1,diffie-hellman-group1-sha1;aes128-ctr,aes192-ctr,aes256-ctr,aes256-cbc,rijndael-cbc@lysator.liu.se,aes192-cbc,aes128-cbc,blowfish-cbc,arcfour128,arcfour,cast128-cbc,3des-cbc;hmac-sha2-256,hmac-sha2-512,hmac-sha1,hmac-sha1-96,hmac-md5,hmac-md5-96,hmac-ripemd160,hmac-ripemd160@openssh.com;none",SSH client hassh fingerprint: 1616c6d18e845e7a01168a44591f7a35,localhost,2024-11-04T00:04:56.515692Z,0
cowrie.session.closed,218.92.0.222,,,,0aef196a8b1a,,,,,Connection lost after 0 seconds,localhost,2024-11-04T00:04:57.213194Z,0
cowrie.session.connect,159.203.11.24,43380,172.233.154.19,2222,a782d53f3181,ssh,,,,New connection: 159.203.11.24:43380 (172.233.154.19:2222) [session: a782d53f3181],localhost,2024-11-04T00:05:07.850354Z,0
cowrie.client.version,159.203.11.24,,,,a782d53f3181,,SSH-2.0-Go,,,Remote SSH version: SSH-2.0-Go,localhost,2024-11-04T00:05:07.850996Z,0
cowrie.client.kex,159.203.11.24,,,,a782d53f3181,,,4e066189c3bbeec38c99b1855113733a,"curve25519-sha256,curve25519-sha256@libssh.org,ecdh-sha2-nistp256,ecdh-sha2-nistp384,ecdh-sha2-nistp521,diffie-hellman-group14-sha256,diffie-hellman-group14-sha1,ext-info-c;aes128-gcm@openssh.com,chacha20-poly1305@openssh.com,aes128-ctr,aes192-ctr,aes256-ctr;hmac-sha2-256-etm@openssh.com,hmac-sha2-256,hmac-sha1,hmac-sha1-96;none",SSH client hassh fingerprint: 4e066189c3bbeec38c99b1855113733a,localhost,2024-11-04T00:05:07.912833Z,0
cowrie.login.failed,159.203.11.24,,,,a782d53f3181,,,,,login attempt [ubuntu/Binance!@2024] failed,localhost,2024-11-04T00:05:08.100611Z,0
cowrie.session.closed,159.203.11.24,,,,a782d53f3181,,,,,Connection lost after 1 seconds,localhost,2024-11-04T00:05:09.164735Z,0
cowrie.session.connect,159.203.11.24,47950,172.233.154.19,2222,6a6c4f3c1c45,ssh,,,,New connection: 159.203.11.24:47950 (172.233.154.19:2222) [session: 6a6c4f3c1c45],localhost,2024-11-04T00:05:31.579977Z,0
cowrie.client.version,159.203.11.24,,,,6a6c4f3c1c45,,SSH-2.0-Go,,,Remote SSH version: SSH-2.0-Go,localhost,2024-11-04T00:05:31.580592Z,0
cowrie.client.kex,159.203.11.24,,,,6a6c4f3c1c45,,,4e066189c3bbeec38c99b1855113733a,"curve25519-sha256,curve25519-sha256@libssh.org,ecdh-sha2-nistp256,ecdh-sha2-nistp384,ecdh-sha2-nistp521,diffie-hellman-group14-sha256,diffie-hellman-group14-sha1,ext-info-c;aes128-gcm@openssh.com,chacha20-poly1305@openssh.com,aes128-ctr,aes192-ctr,aes256-ctr;hmac-sha2-256-etm@openssh.com,hmac-sha2-256,hmac-sha1,hmac-sha1-96;none",SSH client hassh fingerprint: 4e066189c3bbeec38c99b1855113733a,localhost,2024-11-04T00:05:31.652125Z,0
cowrie.login.failed,159.203.11.24,,,,6a6c4f3c1c45,,,,,login attempt [ubuntu/Vitalik2024@Pass] failed,localhost,2024-11-04T00:05:31.878383Z,1
cowrie.session.closed,159.203.11.24,,,,6a6c4f3c1c45,,,,,Connection lost after 1 seconds,localhost,2024-11-04T00:05:32.951921Z,0
cowrie.session.connect,159.203.11.24,52520,172.233.154.19,2222,782108888c50,ssh,,,,New connection: 159.203.11.24:52520 (172.233.154.19:2222) [session: 782108888c50],localhost,2024-11-04T00:05:54.941330Z,0
cowrie.client.version,159.203.11.24,,,,782108888c50,,SSH-2.0-Go,,,Remote SSH version: SSH-2.0-Go,localhost,2024-11-04T00:05:54.941887Z,0
cowrie.client.kex,159.203.11.24,,,,782108888c50,,,4e066189c3bbeec38c99b1855113733a,"curve25519-sha256,curve25519-sha256@libssh.org,ecdh-sha2-nistp256,ecdh-sha2-nistp384,ecdh-sha2-nistp521,diffie-hellman-group14-sha256,diffie-hellman-group14-sha1,ext-info-c;aes128-gcm@openssh.com,chacha20-poly1305@openssh.com,aes128-ctr,aes192-ctr,aes256-ctr;hmac-sha2-256-etm@openssh.com,hmac-sha2-256,hmac-sha1,hmac-sha1-96;none",SSH client hassh fingerprint: 4e066189c3bbeec38c99b1855113733a,localhost,2024-11-04T00:05:55.013237Z,0
cowrie.login.failed,159.203.11.24,,,,782108888c50,,,,,login attempt [ubuntu/BlockFi1234!] failed,localhost,2024-11-04T00:05:55.230078Z,0
cowrie.session.closed,159.203.11.24,,,,782108888c50,,,,,Connection lost after 1 seconds,localhost,2024-11-04T00:05:56.307057Z,0
cowrie.session.connect,159.203.11.24,57090,172.233.154.19,2222,cfcf4a944797,ssh,,,,New connection: 159.203.11.24:57090 (172.233.154.19:2222) [session: cfcf4a944797],localhost,2024-11-04T00:06:18.299083Z,0
cowrie.client.version,159.203.11.24,,,,cfcf4a944797,,SSH-2.0-Go,,,Remote SSH version: SSH-2.0-Go,localhost,2024-11-04T00:06:18.299701Z,0
cowrie.client.kex,159.203.11.24,,,,cfcf4a944797,,,4e066189c3bbeec38c99b1855113733a,"curve25519-sha256,curve25519-sha256@libssh.org,ecdh-sha2-nistp256,ecdh-sha2-nistp384,ecdh-sha2-nistp521,diffie-hellman-group14-sha256,diffie-hellman-group14-sha1,ext-info-c;aes128-gcm@openssh.com,chacha20-poly1305@openssh.com,aes128-ctr,aes192-ctr,aes256-ctr;hmac-sha2-256-etm@openssh.com,hmac-sha2-256,hmac-sha1,hmac-sha1-96;none",SSH client hassh fingerprint: 4e066189c3bbeec38c99b1855113733a,localhost,2024-11-04T00:06:18.398733Z,0
cowrie.login.failed,159.203.11.24,,,,cfcf4a944797,,,,,login attempt [ubuntu/Kraken2024$] failed,localhost,2024-11-04T00:06:18.599091Z,0
cowrie.session.closed,159.203.11.24,,,,cfcf4a944797,,,,,Connection lost after 1 seconds,localhost,2024-11-04T00:06:19.664305Z,0
